duration,total_bytes,total_packets,bytes_per_second,packets_per_second,bytes_per_packet,byte_ratio,packet_ratio,outbound_fraction,dns_query_length,dns_entropy,dns_digit_fraction,dns_subdomain_depth,sni_entropy,is_attack,Label,timestamp
-0.07289776187076247,0.017217265229638717,0.30276827364321546,-0.03218233641374135,-0.04678192003565086,-0.14004882594591506,0.5380923442267944,0.47016704486919036,0.19345091014705545,0.3952447680346906,0.9346412921735434,0.6817780435258454,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:52.694508+00:00
0.4781237734827073,-0.08060854825217459,-0.5952965325653957,-0.03314236736017617,-0.04833987143422892,-0.1751278241308923,-0.8508358143878018,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:53.694508+00:00
-0.19560439867330712,-0.00041691485150381353,0.8373306582911982,-0.03200273318181416,-0.044775093959282294,-0.5615436238432312,0.28772274956625143,1.2422855244277118,0.19345091014705545,1.748188664698968,1.0336332482981263,1.0745501191739568,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:54.694508+00:00
0.49402631102148825,-0.07957124354151915,-0.552531541793557,-0.03313834699650531,-0.04830975004770168,-0.6075349417577116,-0.8361081911724757,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:55.694508+00:00
-0.33842796786445734,0.009291193337963792,-0.29594159716252527,-0.030526343934854767,-0.04674073441786225,1.3024307607520682,0.42555819760712355,-0.39460565223635363,0.19345091014705545,1.6036995106862784,1.0017618223542537,0.9956722978429174,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:56.694508+00:00
0.009886027898863042,-0.07675190253307101,-0.552531541793557,-0.03310257275996849,-0.04826427480563805,-0.2522236668085423,-0.7960792665359485,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:57.694508+00:00
-0.23954487216778725,-0.00222554870597997,1.5215705106406163,-0.03181842149929808,-0.042108476099188594,-0.7150333623956348,0.2620438167805547,2.2305971782626193,0.19345091014705545,0.7761707195226911,0.8986127237152517,1.283045005538546,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:58.694508+00:00
-0.1590933318384985,-0.07619335384271808,-0.5739140371794763,-0.033069531425365825,-0.04826217488393822,0.23716733453654004,-0.7881490078815422,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:59.694508+00:00
-0.007540977656410293,-0.024487703650046783,0.2813857782572961,-0.03266527726924149,-0.04703329294116075,-0.4945248866525849,-0.05403363530221232,0.4392823056868495,0.19345091014705545,0.7893060971602084,1.0002028939113468,0.8786649339659333,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:00.694508+00:00
-0.112522991500063,-0.07895949973779927,-0.552531541793557,-0.03310977710093252,-0.04823354653395791,-0.5304390990800617,-0.8274226697890783,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:01.694508+00:00
-0.3442315009057315,-0.024806874330248457,1.4360405290969391,-0.03142460684235863,-0.03756404762938894,-0.7912660668346111,-0.0585652116761588,2.107058221533256,0.19345091014705545,0.8943891182603464,0.9704100392246832,0.5158249064530874,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:02.694508+00:00
0.2270328249979284,-0.08177884074624739,-0.5311490464076377,-0.033145595790711614,-0.04827146464580692,-0.9192703056282092,-0.8674515944256056,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:03.694508+00:00
-0.469623217994264,-0.020019314127223336,0.7731831721334403,0.010908364586391533,0.12385819389881052,-0.6544112768707443,0.009408433933038406,1.1496313068806892,0.19345091014705545,0.2376202363844835,0.9707564677675513,1.127849563808514,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:04.694508+00:00
0.5881647091131744,-0.07866692661428107,-0.5739140371794763,-0.03313619766611356,-0.04832762650699721,-0.2304357112692064,-0.8232687247796274,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:05.694508+00:00
-0.3248525222455068,-0.023317411155973976,0.9014781444489561,-0.03160861856800346,-0.04140312945303778,-0.7028542965441019,-0.03741785526440856,1.3349397419747344,0.19345091014705545,1.840136308161589,0.9983841440612892,0.5192042928203511,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:06.694508+00:00
-0.2122236264346621,-0.0802095849019225,-0.552531541793557,-0.03311248152803171,-0.04818737858719629,-0.6879827775952594,-0.8451713439203687,-0.7652225224244439,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:07.694508+00:00
-0.40908003323649905,0.05080997932086498,1.1794505844659073,-0.02527289745253079,-0.029649224673713448,-0.4182670422649095,1.0150407575846616,1.7364413513451655,0.19345091014705545,1.7875947976115198,1.0101627145188068,1.2243140516330284,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:08.694508+00:00
0.6168117622881483,-0.07845414616081328,-0.5739140371794763,-0.03313583984274894,-0.04832835280626845,-0.1902117933504325,-0.820247673863663,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:09.694508+00:00
-0.3937957060398274,-0.011534693545195483,0.15309080594178026,-0.029737453783986557,-0.04184404415748409,-0.27093896195130507,0.12987283920711568,0.25397387059280435,0.19345091014705545,-0.07762882691593069,0.8209261229770618,0.8677332600638109,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:10.694508+00:00
0.25532797153009706,-0.0773636463367909,-0.5952965325653957,-0.033122274421811114,-0.04833516220237124,1.0517016723917112,-0.8047647879193459,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:11.694508+00:00
-0.23325708541018011,0.002429023713627786,1.3932755383251005,-0.0317781024198277,-0.04263590595433457,-0.6768570130645347,0.3281293055672742,2.0452887431685745,0.19345091014705545,0.18507872583441448,0.9737011103819309,0.6349761279845645,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:12.694508+00:00
-0.25135567078332804,-0.07786899991377688,-0.5952965325653957,-0.033064913895537035,-0.04828954743402543,0.8606380622775354,-0.8119397838447612,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:13.694508+00:00
-0.15797960875645772,0.11336743264039323,0.34553326441505405,-0.030741287747925727,-0.046267081512649015,0.6286801356126059,1.9032297268781717,0.5319365232338721,0.19345091014705545,-0.03822269400337892,0.8782600468217464,0.5887328839576268,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:14.694508+00:00
0.6301134676860292,-0.07776260968704299,-0.5952965325653957,-0.03313359046333162,-0.048341994700025176,0.9008619801963093,-0.810429258386779,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:15.694508+00:00
-0.30720018993682985,0.04168701737843378,1.4788055198687777,-0.030262917690777356,-0.039767750225244605,-0.539400550181013,0.8855131995626913,2.1688276998979377,0.19345091014705545,0.22448485874696625,0.7838582688901663,0.9075640931646275,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:16.694508+00:00
-0.44753279758539444,-0.08004999956182166,-0.5311490464076377,-0.03275789320380923,-0.04622559002192207,-0.7558606390831903,-0.8429055557333954,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:17.694508+00:00
-0.4581939106518844,-0.0015074146755262021,1.4788055198687777,-0.014492962411899438,0.03657383679348915,-0.7060424958445048,0.27223986362193425,2.1688276998979377,0.19345091014705545,1.11769053809814,0.964867182538792,0.5963356575916853,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:18.694508+00:00
0.03477657403253142,-0.07837435349076287,-0.552531541793557,-0.0331173574945038,-0.04826871826969477,-0.4566952495623095,-0.8191147797701764,-0.7652225224244439,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:19.694508+00:00
-0.3946690280711861,0.12754393035268427,0.6448881998179244,-0.02296946505925446,-0.03756831235352854,0.32835291117443854,2.1045072441542945,0.9643228717866441,0.19345091014705545,0.25075561402200075,0.9789841456606707,0.8688475750374649,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:20.694508+00:00
0.656328064560801,-0.0763795367395024,-0.5739140371794763,-0.033129242663489974,-0.04832929432366519,0.2019714063576129,-0.7907924274330109,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:21.694508+00:00
-0.20755026089187978,0.0729657440381979,1.0511556121503913,-0.030883074697272972,-0.044065283902475307,-0.26460025693739575,1.3296076842094464,1.5511329162511203,0.19345091014705545,1.7744594199740025,1.0039270007471794,0.9837902158103957,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:22.694508+00:00
0.3908747144921278,-0.0773636463367909,-0.552531541793557,-0.03312684840758603,-0.04830432335929942,-0.32931950948619215,-0.8047647879193459,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:23.694508+00:00
-0.10352682052290635,0.10607970210912165,0.7304181813616016,-0.03117082594259943,-0.04586013055622769,0.1139416812298202,1.7997587330063938,1.0878618285160075,0.19345091014705545,0.29016174693455254,0.8747091542573473,0.6602680722417215,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:24.694508+00:00
0.4186903636826449,-0.07866692661428107,-0.5311490464076377,-0.033133296560139115,-0.04828944267157989,-0.6251329058471752,-0.8232687247796274,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:25.694508+00:00
-0.4553603925036421,-0.023769569619593013,0.6448881998179244,-0.02153745901143339,-0.0045348078422904345,-0.6412821271302422,-0.04383758846083274,0.9643228717866441,0.19345091014705545,0.5134631667723459,0.9349011135806939,1.0134395490326118,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:26.694508+00:00
-0.4118281639275922,-0.07683169520312144,-0.5952965325653957,-0.0327817869039109,-0.048122960373367316,1.2528212619855807,-0.7972121606294351,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:27.694508+00:00
-0.15990216064719562,0.09397781381814149,0.2813857782572961,-0.03096622141422795,-0.04639441183183386,0.5718877943606226,1.627936462160923,0.4392823056868495,0.19345091014705545,0.09313108237179367,0.8067225527194662,1.0383826388862225,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:28.694508+00:00
0.31871843839368685,-0.0796244386548861,-0.5739140371794763,-0.03313570382602972,-0.0483182300875163,-0.4114433419036889,-0.8368634539014668,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:29.694508+00:00
-0.4661520807884008,0.09629180124960363,1.2649805660095845,0.04417105697798444,0.0951413734250676,-0.2502048527463311,1.660790390872035,1.859980308074529,0.19345091014705545,0.3689740127596561,0.8603323697283174,0.42353547399472946,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:30.694508+00:00
0.06782843883067642,-0.07840095104744634,-0.5311490464076377,-0.03311962648891849,-0.048246881390171824,-0.5999929571479415,-0.819492411134672,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:31.694508+00:00
-0.20206247405012004,0.0865039003900856,-0.1462641294610901,-0.030735512273860614,-0.047169617123973925,1.890461778993417,1.5218220487376763,-0.17841247795996762,0.19345091014705545,-0.025087316365861655,0.637232388121207,0.6694743399513265,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:32.694508+00:00
0.09473373845238033,-0.07659231719297017,-0.5952965325653957,-0.03310876577973231,-0.04832948420076525,1.343325077302822,-0.7938134783489752,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:33.694508+00:00
-0.39898044287733153,0.0382293350095823,1.1794505844659073,-0.026960464323869972,-0.03212858717363747,-0.47489178385889774,0.8364211221782711,1.7364413513451655,0.19345091014705545,0.5791400549599323,0.9705832534961168,0.7439614150563147,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:34.694508+00:00
0.6534800102011973,-0.07786899991377688,-0.5311490464076377,-0.03313432851208717,-0.0483031451907225,-0.5497130597494742,-0.8119397838447612,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:35.694508+00:00
-0.46007189501340545,-0.035366104333587195,1.0725381075363107,-0.020906325706815256,0.02861875021175894,-0.7926158805358674,-0.2084848633808882,1.5820176554334613,0.19345091014705545,0.9863367617229672,0.9569859331885407,1.3477097729260599,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:36.694508+00:00
0.026099770163248902,-0.08055535313880764,-0.5311490464076377,-0.03313371935602193,-0.0482378551325108,-0.8036265416117343,-0.8500805516588107,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:37.694508+00:00
-0.17898520749935953,0.09344586268447203,0.7304181813616016,-0.03083242707440785,-0.04522445759720774,0.03812278832736922,1.6203838348710122,1.0878618285160075,0.19345091014705545,1.5248872448611748,1.0238466419621006,0.8594192001567564,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:38.694508+00:00
0.13414765149171737,-0.07877331684101496,-0.5311490464076377,-0.03312547665853738,-0.048258683012043,-0.6351888853268687,-0.8247792502376096,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:39.694508+00:00
-0.3684441056546937,-0.021907740651749913,0.3882982551868927,-0.030927029987993432,-0.04187359978784896,-0.5296545900426387,-0.017403392946144937,0.5937060015985538,0.19345091014705545,0.9337952511728982,0.9614895042458275,0.38345799583805024,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:40.694508+00:00
0.2806387957642711,-0.08002340200513819,-0.552531541793557,-0.0331369647767146,-0.048296886651280756,-0.6645188254759745,-0.8425279243688999,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:41.694508+00:00
-0.18750400359279668,-0.03198821463478614,1.5001880152546971,-0.032462698625216245,-0.04328970653911249,-0.82561764825167,-0.1605256800899546,2.1997124390802787,0.19345091014705545,2.0371669727243478,1.0390028907125837,1.0461773544654756,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:42.694508+00:00
0.5517178148375212,-0.07810837792392814,-0.5952965325653957,-0.03313353524385393,-0.04834097801540687,0.7701342469602941,-0.815338466125221,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:43.694508+00:00
-0.122927598896866,0.08671668084355338,-0.21041161561884805,-0.03127592103454441,-0.04756135115928567,2.3542156460509553,1.5248430996536406,-0.2710666955069902,0.19345091014705545,1.485481111948623,1.0455850330270793,1.127849563808514,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:39:44.694508+00:00
0.04902969601532006,-0.07840095104744634,-0.5952965325653957,-0.03311848349747583,-0.04832723234626595,0.6595184726836659,-0.819492411134672,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:39:45.694508+00:00
