duration,total_bytes,total_packets,bytes_per_second,packets_per_second,bytes_per_packet,byte_ratio,packet_ratio,outbound_fraction,dns_query_length,dns_entropy,dns_digit_fraction,dns_subdomain_depth,sni_entropy,is_attack,Label,timestamp
0.36813773338759453,-0.07810837792392814,-0.5311490464076377,-0.03312962471287382,-0.04828549412496863,-0.5723390135787845,-0.815338466125221,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:29.694508+00:00
-0.47032333616254074,0.1011325565659957,1.158068089079988,0.11447955715206445,0.20325511746864958,-0.18179142499093018,1.7295192992102233,1.7055566121628247,0.19345091014705545,0.34270325748462155,0.8950618311508534,0.37648263556214245,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:30.694508+00:00
0.4908699350416634,-0.08074153603559195,-0.5952965325653957,-0.033143024233530216,-0.048340075160823774,-0.22540772152935967,-0.8527239712102795,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:31.694508+00:00
-0.001242961175428582,0.08009388922936864,-0.21041161561884805,-0.03181193057341722,-0.04776520326085432,2.222429388659183,1.4308128898942511,-0.2710666955069902,0.19345091014705545,0.9600660064479327,1.0393493192554517,1.0239156467711286,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:32.694508+00:00
0.20122551167860453,-0.07651252452291976,-0.5311490464076377,-0.033115033991958025,-0.04826826555590406,-0.42149932138338236,-0.7926805842554886,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:33.694508+00:00
-0.13509886159958498,0.1004410200922254,0.9870081259926334,-0.03105155048317313,-0.045109089614131445,-0.09588670583090779,1.7197008837333392,1.4584786987040979,0.19345091014705545,1.853271685799106,1.0189100352262288,1.5576680209991127,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:34.694508+00:00
0.29620542612108713,-0.08042236535539028,-0.5311490464076377,-0.03313927332828145,-0.0482789835298305,-0.7910565672621175,-0.848192394836333,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:35.694508+00:00
-0.27154138133789946,0.048549187002769785,1.2435980706236651,-0.03063743332174468,-0.042066631443795056,-0.4488354035322043,0.9829420916025406,1.8290955688921882,0.19345091014705545,0.7498999642476566,1.0015020009471025,1.1463452666108038,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:36.694508+00:00
-0.07016021263522636,-0.07975742643830346,-0.552531541793557,-0.03312181733519311,-0.04824628256041485,-0.6309988938769965,-0.8387516107239446,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:37.694508+00:00
-0.39106586465992793,0.12070835828503175,1.2008330798518265,-0.0237222822086459,-0.0334804333486706,-0.1144370303299188,2.0074559834789407,1.7673260905275063,0.19345091014705545,0.38210939039717334,0.9568127189171071,1.0554427710974181,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:38.694508+00:00
0.2093957668158764,-0.07927867041800095,-0.552531541793557,-0.03313121337951551,-0.048290806366468715,-0.5706630169988356,-0.8319542461630248,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:39.694508+00:00
-0.4130748295958145,0.007322974143386798,-0.29594159716252527,-0.02749449252365666,-0.04480007280049378,1.2528212619855807,0.39761347663445357,-0.39460565223635363,0.19345091014705545,1.2359089368357952,0.9999430725041955,0.559322154373243,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:40.694508+00:00
0.24538480853673286,-0.0773636463367909,-0.5952965325653957,-0.03312187114554224,-0.04833488415035962,1.0517016723917112,-0.8047647879193459,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:41.694508+00:00
-0.4124709318697502,0.12847484483660582,0.9228606398348754,-0.020021090771770982,-0.031454505860485336,0.0898193018826984,2.1177243419116385,1.3658244811570752,0.19345091014705545,0.4609216562222769,0.9594975401243354,1.015777963706388,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:42.694508+00:00
0.622880634150819,-0.0807947311489589,-0.5952965325653957,-0.03314423186451613,-0.04834190697901554,-0.24551968048874662,-0.8534792339392706,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:43.694508+00:00
-0.14676411846376758,0.01974403311456864,-0.21041161561884805,-0.03193437604230218,-0.047503725063999774,1.021533733952631,0.5739673238538707,-0.2710666955069902,0.19345091014705545,0.04058957182172463,0.9290984354876524,0.5682053951456694,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:44.694508+00:00
0.35307047223837557,-0.07805518281056119,-0.5739140371794763,-0.033128976528314376,-0.04831976808340257,-0.11479194725273148,-0.8145832033962299,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:45.694508+00:00
-0.4181461715991205,0.08195571819721174,1.0083906213785527,-0.021892643280562302,-0.028740369696604755,-0.20000314179118667,1.457247085408939,1.4893634378864387,0.19345091014705545,1.078284405185588,0.9853064665680149,0.8643692903320264,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:46.694508+00:00
0.6554229378616349,-0.07651252452291976,-0.5739140371794763,-0.03312968316470951,-0.048329273494557526,0.1768314576583792,-0.7926805842554886,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:47.694508+00:00
-0.36476538316421453,0.10097297122589485,0.36691575980097335,-0.026664766772574528,-0.042222869222274306,0.4909715122740208,1.72725351102325,0.562821262416213,0.19345091014705545,2.0371669727243478,1.0333734268909758,0.7187993001368407,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:48.694508+00:00
0.5941900917442098,-0.07986381666503735,-0.5739140371794763,-0.033140644947836397,-0.04832778250233632,-0.4566952495623095,-0.8402621361819267,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:49.694508+00:00
-0.09229762794921616,0.050278028187195525,0.7090356859756823,-0.031796785397269836,-0.04597175404034283,-0.20805304726601778,1.0074881302947507,1.0569770893336667,0.19345091014705545,0.7367645866101393,0.974480574603384,1.2192200403248965,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:50.694508+00:00
0.5708343004873098,-0.07909248752121663,-0.5739140371794763,-0.0331375293735384,-0.04832716780966434,-0.3108835471067542,-0.829310826611556,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:51.694508+00:00
-0.43201660109888984,-0.03517992143680289,0.8373306582911982,-0.028848807583680323,-0.025165260360285654,-0.7548254647249867,-0.2058414438294194,1.2422855244277118,0.19345091014705545,1.432939601398554,0.9837475381251078,1.254220827700124,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:52.694508+00:00
0.07971831547491369,-0.07778920724372645,-0.5952965325653957,-0.03311601383899115,-0.04832878530102529,0.8908060007166158,-0.8108068897512746,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:53.694508+00:00
-0.08953401067244368,0.0015779018997566536,-0.3814715787062026,-0.032298542569770196,-0.04793545332659848,1.8817770694427727,0.3160451019034169,-0.518144608965717,0.19345091014705545,0.34270325748462155,0.9395778989094143,0.9663988188960705,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:54.694508+00:00
0.44372696285038565,-0.07640613429618587,-0.5311490464076377,-0.03312420610975752,-0.04829123735766668,-0.4114433419036889,-0.7911700587975065,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:55.694508+00:00
-0.42326638481933815,0.10493600717173232,0.9014781444489561,-0.019057327347540873,-0.028223456659466087,-0.019897493007736765,1.7835205843330855,1.3349397419747344,0.19345091014705545,0.5134631667723459,0.9214770075445524,0.8824883273011584,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:56.694508+00:00
0.06422031701486061,-0.08036917024202334,-0.5311490464076377,-0.03313363097729961,-0.04824615608076768,-0.7860285775222707,-0.847437132107342,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:57.694508+00:00
-0.30986951195907536,0.07724795066423704,-0.40285407409212187,-0.029378086739853693,-0.04746488062785321,5.0328639484023565,1.3904063338932282,-0.5490293481480579,0.19345091014705545,2.0371669727243478,1.0552850322273881,1.5372444359584272,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:58.694508+00:00
0.2445773230919568,-0.07715086588332311,-0.552531541793557,-0.033120686013121806,-0.04829395939731003,-0.3025035642070097,-0.8017437370033816,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:59.694508+00:00
-0.24053102939591586,-0.03757370153831545,-0.40285407409212187,-0.032399788930407604,-0.0477280031811733,0.6916976070186849,-0.23982826663401802,-0.5490293481480579,0.19345091014705545,-0.195847225653586,0.7358779157029224,0.2741987811937598,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:22:00.694508+00:00
0.09564203054682903,-0.08028937757197291,-0.5311490464076377,-0.03313406989396843,-0.0482521647430517,-0.7784865929125007,-0.8463042380138553,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:22:01.694508+00:00
-0.09705730389349304,-0.0071460966924224555,-0.1248816340751708,-0.03237146971225513,-0.0474599586592853,0.2244880560621438,0.19218201434887977,-0.14752773877762676,0.19345091014705545,0.4609216562222769,0.958458254495731,0.8801499126273818,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:22:02.694508+00:00
-0.10489851019144875,-0.08066174336554154,-0.5311490464076377,-0.03312854873011264,-0.048196301045433036,-0.8136825210914278,-0.8515910771167928,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:22:03.694508+00:00
-0.4409704195560853,-0.006427962661968688,0.3882982551868927,-0.024447709561550676,-0.02813158435693726,-0.40513161010260473,0.20237806119025936,0.5937060015985538,0.19345091014705545,1.7744594199740025,0.9559466475599363,0.9837902158103957,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:22:04.694508+00:00
0.0010072079383295644,-0.07858713394423064,-0.5311490464076377,-0.03311667738269052,-0.0482316657521127,-0.6175909212374051,-0.8221358306861407,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:22:05.694508+00:00
-0.3351554178208632,-0.029754019873374414,0.9014781444489561,-0.03167420469423776,-0.04089158978053511,-0.7371296068833387,-0.12880464547232925,1.3349397419747344,0.19345091014705545,0.8287122300727601,0.9518761121812355,1.0564663790300899,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:22:06.694508+00:00
0.39333564313945246,-0.07744343900684131,-0.552531541793557,-0.03312727622952283,-0.04830446783559371,-0.33937548896588565,-0.8058976820128325,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:22:07.694508+00:00
-0.36907597854447083,0.04979927216689301,1.5001880152546971,-0.028280485546860853,-0.034621036339168326,-0.5132728310793727,1.000690765733831,2.1997124390802787,0.19345091014705545,0.17194334819689722,0.7873225543188478,1.4121132685261493,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:22:08.694508+00:00
0.44615759699397245,-0.0776562194603091,-0.552531541793557,-0.03312956484435556,-0.04830738283546186,-0.3661914342450683,-0.8089187329287969,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:22:09.694508+00:00
-0.0027173855891577696,0.06535884282672465,0.046178329012183696,-0.03192927103023787,-0.04738949824353032,0.7876511144410505,1.2216051139637218,0.0995501746811001,0.19345091014705545,-0.14330571510351697,0.676811849143897,0.7753464186117867,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:22:10.694508+00:00
-0.4336304089434623,-0.07717746344000659,-0.5952965325653957,-0.03262020982849662,-0.04800103586443185,1.1220935287495657,-0.8021213683678772,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:22:11.694508+00:00
-0.007975728357535032,0.07352429272855084,0.8587131536771175,-0.03184741601563589,-0.046181402423335224,-0.1630315009886523,1.3375379428638527,1.2731702636100526,0.19345091014705545,1.485481111948623,1.0493957469986288,0.9679512299048436,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:22:12.694508+00:00
0.6453051293640081,-0.0789329021811158,-0.552531541793557,-0.03313790289904485,-0.04831590147892589,-0.5270871059201638,-0.8270450384245828,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:22:13.694508+00:00
-0.2147053349438319,0.10134533701946348,1.3291280521673423,-0.03039623235596366,-0.04321279357668328,-0.25458111254737154,1.7325403501261876,1.9526345256215516,0.19345091014705545,1.11769053809814,0.9869520021466388,0.8776382820518449,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:22:14.694508+00:00
0.033066946458651825,-0.08002340200513819,-0.552531541793557,-0.033129884931074265,-0.0482684269869223,-0.6645188254759745,-0.8425279243688999,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:22:15.694508+00:00
-0.35542767571792894,0.05269840584539155,1.4788055198687777,-0.02874131407254116,-0.036309278621169595,-0.4969191674810834,1.0418525844638449,2.1688276998979377,0.19345091014705545,0.7367645866101393,0.8957546882365897,0.8765807533884604,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:22:16.694508+00:00
-0.12916906057978278,-0.0795180484281522,-0.5952965325653957,-0.03311405973235918,-0.04831277095170615,0.23716733453654004,-0.8353529284434846,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:22:17.694508+00:00
-0.43378130619482963,0.1143781397943652,1.0297731167644721,-0.014588728621127868,-0.020976603431669932,-0.05145233624427255,1.9175797187290022,1.5202481770687795,0.19345091014705545,1.9714900845367613,1.0596153890132403,1.2574587860035589,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:22:18.694508+00:00
0.21498724724522297,-0.08103410915911015,-0.5952965325653957,-0.03314128828114234,-0.04833398442310853,-0.33602349580598784,-0.8568779162197304,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:22:19.694508+00:00
-0.2190330775977553,0.06344381874551461,0.7304181813616016,-0.030926227965085738,-0.044734955129011766,-0.14192712997571383,1.194415655720043,1.0878618285160075,0.19345091014705545,1.7219179094239334,1.0327671769409563,0.9844791826881559,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:22:20.694508+00:00
-0.18937615404023161,-0.0779487925838273,-0.5739140371794763,-0.033084778703268224,-0.04825230633502158,-0.09467998829334454,-0.8130726779382478,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:22:21.694508+00:00
-0.46555900535052436,-0.008529169639963046,-0.21041161561884805,-0.003051970118436758,-0.01928313911250102,0.45892814516767505,0.1725451833951117,-0.2710666955069902,0.19345091014705545,1.2227735591982778,0.9824484310893522,0.836270249042998,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:22:22.694508+00:00
